CODA Motion Analysis Text

Time	Markers																											
Time	Marker 09.X	Marker 09.Y	Marker 09.Z	9.V	Marker 10.X	Marker 10.Y	Marker 10.Z	10.V	Marker 11.X	Marker 11.Y	Marker 11.Z	11.V	Marker 12.X	Marker 12.Y	Marker 12.Z	12.V	Marker 13.X	Marker 13.Y	Marker 13.Z	13.V	Marker 14.X	Marker 14.Y	Marker 14.Z	14.V	Marker 15.X	Marker 15.Y	Marker 15.Z	15.V
0.606	-18.773	-678.654	-0.812	1	0.023	0.022	0.494	1	1040.840	-0.653	1.628	1	0.000	0.000	0.000	0	451.619	-675.838	311.460	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.611	-18.653	-678.908	-0.255	1	-0.145	0.374	-0.605	1	1041.071	0.048	0.073	1	0.000	0.000	0.000	0	454.407	-676.147	310.881	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.616	-18.654	-678.906	0.398	1	0.024	0.030	0.015	1	1040.656	-0.869	2.696	1	0.000	0.000	0.000	0	457.245	-676.397	310.551	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.621	-18.850	-678.915	-0.672	1	-0.049	0.026	0.156	1	1041.177	0.184	0.064	1	0.000	0.000	0.000	0	460.026	-676.921	311.068	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.626	-18.834	-678.997	-0.660	1	-0.035	0.083	0.365	1	1041.111	0.152	0.387	1	0.000	0.000	0.000	0	462.916	-677.161	310.633	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.631	-18.706	-679.027	0.340	1	-0.248	0.488	-1.489	1	1041.029	-0.073	1.041	1	0.000	0.000	0.000	0	465.677	-677.387	309.537	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.636	-18.840	-678.920	-0.988	1	0.122	-0.349	0.910	1	1040.645	-0.863	2.828	1	0.000	0.000	0.000	0	468.479	-677.594	308.692	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.641	-18.773	-678.876	-0.504	1	0.058	-0.231	0.273	1	1040.838	-0.533	1.699	1	0.000	0.000	0.000	0	471.311	-677.915	308.246	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.646	-18.776	-678.913	-1.210	1	0.081	-0.101	0.817	1	1040.918	-0.648	2.101	1	0.000	0.000	0.000	0	474.088	-678.264	308.354	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.651	-18.733	-678.901	-0.739	1	0.144	-0.076	0.600	1	1041.056	-0.660	1.428	1	0.000	0.000	0.000	0	476.923	-678.368	307.828	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.656	-18.719	-678.970	-0.475	1	0.124	-0.138	0.892	1	1040.920	0.002	0.332	1	0.000	0.000	0.000	0	479.624	-678.586	306.685	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.661	-18.766	-678.760	-0.746	1	-0.006	0.154	0.034	1	1040.959	0.192	0.476	1	0.000	0.000	0.000	0	482.366	-678.826	306.109	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.666	-18.689	-678.878	-0.881	1	-0.071	-0.020	0.130	1	1041.199	-0.183	0.052	1	0.000	0.000	0.000	0	485.043	-679.103	305.460	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.671	-18.745	-678.854	-0.672	1	-0.026	-0.118	0.270	1	1040.633	-1.130	3.060	1	0.000	0.000	0.000	0	487.724	-679.387	304.925	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.676	-18.887	-678.816	-0.859	1	0.034	-0.113	0.365	1	1041.259	0.355	-0.659	1	0.000	0.000	0.000	0	490.370	-679.723	304.077	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.681	-18.813	-678.806	-0.839	1	-0.227	0.293	-0.768	1	1041.179	0.731	-0.732	1	0.000	0.000	0.000	0	492.956	-679.960	303.955	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.686	-18.759	-678.941	0.106	1	-0.109	0.076	0.131	1	1041.009	-0.086	0.554	1	0.000	0.000	0.000	0	495.470	-680.370	303.303	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.691	-18.630	-678.910	-0.615	1	-0.106	-0.195	0.537	1	1041.164	0.377	-0.253	1	0.000	0.000	0.000	0	497.981	-680.628	302.950	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.696	-18.904	-678.791	-1.470	1	0.037	-0.294	0.672	1	1041.411	0.275	-0.638	1	0.000	0.000	0.000	0	500.398	-680.888	301.809	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.701	-18.697	-678.909	-0.982	1	0.165	-0.226	1.138	1	1041.113	-0.229	0.851	1	0.000	0.000	0.000	0	502.836	-681.258	301.496	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.706	-18.660	-678.915	-0.059	1	-0.161	0.021	0.070	1	1041.246	0.228	-0.983	1	0.000	0.000	0.000	0	505.235	-681.582	301.103	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.711	-18.793	-678.892	-1.123	1	-0.057	-0.043	0.143	1	1040.700	-1.021	3.162	1	0.000	0.000	0.000	0	507.529	-681.717	300.481	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.716	-18.778	-678.891	-0.481	1	-0.060	-0.208	0.800	1	1041.106	-0.085	1.016	1	0.000	0.000	0.000	0	509.728	-681.718	299.071	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.721	-18.859	-678.781	-1.137	1	0.005	-0.049	0.428	1	1041.031	0.344	0.025	1	0.000	0.000	0.000	0	511.970	-682.128	299.097	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.726	-18.720	-678.926	-0.373	1	-0.107	0.160	-0.035	1	1041.173	0.449	-1.205	1	0.000	0.000	0.000	0	514.129	-682.205	298.329	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.731	-18.967	-678.715	-1.719	1	0.215	-0.472	1.318	1	1041.349	0.413	-1.022	1	0.000	0.000	0.000	0	516.268	-682.341	297.616	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.736	-19.002	-678.761	-1.914	1	0.047	-0.169	0.740	1	1041.017	0.058	-0.064	1	0.000	0.000	0.000	0	518.210	-682.360	296.148	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.741	-18.791	-678.900	-0.641	1	0.091	-0.549	1.731	1	1040.915	-0.447	1.432	1	0.000	0.000	0.000	0	520.213	-682.528	295.846	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.746	-18.863	-678.887	-0.650	1	0.087	-0.150	0.684	1	1041.143	0.721	-1.046	1	0.000	0.000	0.000	0	522.202	-682.647	295.664	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.751	-18.759	-679.044	-0.175	1	-0.010	0.166	0.013	1	1041.066	0.155	0.838	1	0.000	0.000	0.000	0	524.039	-682.730	294.514	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.756	-18.811	-678.879	-0.831	1	-0.147	-0.057	0.044	1	1041.020	-0.631	1.755	1	0.000	0.000	0.000	0	525.833	-682.701	293.361	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.761	-18.703	-678.853	-0.870	1	0.052	-0.231	0.703	1	1041.397	0.614	-1.290	1	0.000	0.000	0.000	0	527.566	-683.005	293.644	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.766	-19.040	-678.787	-2.150	1	-0.008	0.173	-0.070	1	1041.277	0.119	0.111	1	0.000	0.000	0.000	0	529.136	-683.028	292.267	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.771	-18.825	-678.865	-1.462	1	-0.165	0.051	0.301	1	1041.165	0.393	-0.695	1	0.000	0.000	0.000	0	530.723	-683.201	291.778	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.776	-18.890	-678.723	-1.921	1	0.181	-0.439	1.154	1	1041.281	0.375	-1.034	1	0.000	0.000	0.000	0	532.248	-683.462	291.732	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.781	-18.692	-678.829	-1.086	1	-0.102	0.124	-0.169	1	1041.093	0.298	-0.062	1	0.000	0.000	0.000	0	533.648	-683.649	291.054	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.786	-18.909	-678.824	-1.721	1	-0.011	0.110	-0.050	1	1041.079	0.470	-0.674	1	0.000	0.000	0.000	0	534.993	-683.781	290.244	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.791	-19.038	-678.747	-2.284	1	0.015	-0.122	0.564	1	1041.163	0.910	-1.024	1	0.000	0.000	0.000	0	536.185	-683.798	289.351	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.796	-18.806	-678.831	-0.921	1	-0.175	0.006	-0.327	1	1041.162	0.227	0.073	1	0.000	0.000	0.000	0	537.396	-684.153	289.046	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.801	-18.975	-678.678	-2.446	1	-0.063	0.288	-0.463	1	1041.162	-0.078	0.074	1	0.000	0.000	0.000	0	538.476	-684.294	289.172	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.806	-18.936	-678.760	-1.926	1	0.102	-0.144	0.232	1	1041.468	0.403	-1.125	1	0.000	0.000	0.000	0	539.497	-684.323	287.758	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.811	-18.886	-678.930	-1.578	1	-0.107	0.316	-0.418	1	1041.090	-0.266	0.543	1	0.000	0.000	0.000	0	540.411	-684.567	287.974	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.816	-18.873	-678.834	-1.113	1	0.129	-0.078	0.598	1	1041.188	-0.060	-0.596	1	0.000	0.000	0.000	0	541.371	-684.549	287.085	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.821	-18.755	-678.849	-1.076	1	-0.005	-0.029	0.426	1	1041.103	0.137	0.125	1	0.000	0.000	0.000	0	542.206	-684.873	286.987	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.826	-18.907	-678.600	-1.853	1	0.264	-0.342	1.150	1	1041.301	0.494	-0.456	1	0.000	0.000	0.000	0	542.923	-685.068	286.369	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.831	-18.650	-678.856	-0.505	1	0.063	-0.099	0.975	1	1041.503	0.474	-0.990	1	0.000	0.000	0.000	0	543.716	-685.429	286.907	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.836	-18.785	-678.707	-1.813	1	0.168	-0.692	1.969	1	1041.211	0.347	-0.238	1	0.000	0.000	0.000	0	544.266	-685.916	286.682	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.841	-18.657	-678.909	-0.189	1	-0.069	0.221	-0.573	1	1041.097	-0.305	0.361	1	0.000	0.000	0.000	0	544.806	-685.920	285.735	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.846	-18.690	-678.989	-0.019	1	0.142	-0.110	0.333	1	1041.052	0.089	0.885	1	0.000	0.000	0.000	0	545.364	-686.363	285.935	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.851	-18.827	-678.830	-1.657	1	-0.038	0.130	0.062	1	1041.277	0.891	-1.258	1	0.000	0.000	0.000	0	545.825	-686.644	286.003	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.856	-18.964	-678.808	-1.796	1	0.056	-0.104	0.549	1	1041.291	0.645	-0.709	1	0.000	0.000	0.000	0	546.155	-687.062	285.659	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.861	-18.742	-678.795	-1.556	1	0.072	-0.086	0.243	1	1041.099	0.097	0.090	1	0.000	0.000	0.000	0	546.655	-687.541	285.638	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.866	-18.928	-678.699	-2.096	1	-0.085	0.018	0.094	1	1041.472	0.589	-1.425	1	0.000	0.000	0.000	0	546.809	-687.719	285.243	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.871	-18.866	-678.828	-1.279	1	-0.134	0.383	-0.796	1	1041.546	0.414	-1.461	1	0.000	0.000	0.000	0	547.178	-688.139	285.706	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.876	-18.773	-678.893	-0.906	1	0.046	0.068	0.036	1	1041.072	-0.205	1.005	1	0.000	0.000	0.000	0	547.465	-688.457	285.706	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.881	-18.979	-678.700	-2.054	1	0.074	0.153	-0.314	1	1041.086	0.113	-0.155	1	0.000	0.000	0.000	0	547.647	-688.907	285.832	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.886	-18.758	-678.939	-0.471	1	-0.040	0.095	-0.303	1	1041.122	0.112	-0.137	1	0.000	0.000	0.000	0	547.702	-689.085	284.657	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.891	-18.669	-678.935	-0.467	1	-0.029	0.063	0.206	1	1041.107	-0.171	0.399	1	0.000	0.000	0.000	0	547.840	-689.481	284.864	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.896	-18.866	-678.829	-1.959	1	-0.068	0.046	0.280	1	1040.917	0.053	0.478	1	0.000	0.000	0.000	0	547.883	-689.668	284.290	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.901	-18.804	-678.903	-0.988	1	-0.053	0.017	0.073	1	1041.009	-0.207	0.381	1	0.000	0.000	0.000	0	547.975	-689.998	284.917	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.906	-18.882	-678.743	-1.727	1	-0.203	0.561	-0.970	1	1041.208	0.036	-0.632	1	0.000	0.000	0.000	0	547.878	-690.139	284.446	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.911	-18.853	-678.754	-1.530	1	0.143	-0.305	1.114	1	1041.251	0.685	-1.254	1	0.000	0.000	0.000	0	547.965	-690.392	284.740	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.916	-18.825	-678.833	-1.465	1	-0.113	0.167	-0.252	1	1041.141	0.640	-1.160	1	0.000	0.000	0.000	0	547.960	-690.762	285.584	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.921	-18.532	-679.141	0.269	1	-0.011	-0.073	0.466	1	1041.150	-0.090	0.376	1	0.000	0.000	0.000	0	547.963	-690.764	284.303	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.926	-19.009	-678.834	-1.631	1	0.068	-0.060	0.668	1	1040.733	-0.203	1.070	1	0.000	0.000	0.000	0	547.819	-691.185	284.939	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.931	-18.675	-678.898	-0.209	1	0.229	-0.417	1.240	1	1041.204	-0.054	0.914	1	0.000	0.000	0.000	0	547.829	-691.104	284.962	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.936	-18.629	-679.002	-0.119	1	-0.060	0.054	0.100	1	1041.072	0.222	0.310	1	0.000	0.000	0.000	0	547.749	-691.295	284.995	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.941	-18.706	-678.721	-0.735	1	0.070	-0.032	0.714	1	1041.083	0.305	-0.105	1	0.000	0.000	0.000	0	547.641	-691.506	284.757	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.946	-18.876	-678.823	-1.015	1	-0.111	0.316	-0.001	1	1041.143	0.216	-0.286	1	0.000	0.000	0.000	0	547.588	-691.609	285.224	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.951	-18.696	-678.858	-0.937	1	-0.051	-0.017	0.293	1	1040.813	-0.161	1.167	1	0.000	0.000	0.000	0	547.568	-691.704	285.057	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.956	-18.861	-678.768	-0.743	1	-0.097	0.041	0.600	1	1041.139	-0.145	0.858	1	0.000	0.000	0.000	0	547.450	-691.688	284.657	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.961	-18.746	-678.922	-0.427	1	0.047	0.056	0.246	1	1040.874	-0.121	0.856	1	0.000	0.000	0.000	0	547.409	-691.678	284.494	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.966	-18.744	-678.977	-0.324	1	-0.101	0.115	0.407	1	1041.344	0.449	-1.619	1	0.000	0.000	0.000	0	547.288	-691.810	284.672	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.971	-18.682	-678.886	-0.705	1	0.094	-0.313	0.882	1	1041.211	0.098	-0.613	1	0.000	0.000	0.000	0	547.385	-692.094	285.727	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.976	-18.886	-678.811	-1.638	1	-0.007	-0.082	0.443	1	1040.869	-0.625	1.819	1	0.000	0.000	0.000	0	547.275	-692.113	285.243	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.981	-18.816	-678.797	-1.374	1	0.089	-0.376	1.017	1	1041.096	-0.385	0.784	1	0.000	0.000	0.000	0	547.280	-692.191	285.361	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.986	-18.584	-678.856	-0.293	1	-0.008	0.153	0.090	1	1041.107	-0.289	0.972	1	0.000	0.000	0.000	0	547.214	-692.264	284.870	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.991	-18.917	-678.931	-1.385	1	0.112	-0.303	0.813	1	1041.165	0.565	-0.972	1	0.000	0.000	0.000	0	547.248	-692.458	286.088	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.996	-18.811	-678.878	-1.068	1	-0.206	0.248	-0.565	1	1040.898	-0.010	0.145	1	0.000	0.000	0.000	0	547.241	-692.431	285.621	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.001	-18.874	-678.678	-1.821	1	-0.157	0.469	-0.881	1	1041.597	1.066	-2.725	1	0.000	0.000	0.000	0	547.365	-692.522	285.592	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.006	-18.627	-678.962	0.149	1	-0.063	0.322	-0.045	1	1040.781	-0.325	1.501	1	0.000	0.000	0.000	0	547.426	-692.519	285.887	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.011	-18.919	-678.680	-1.892	1	-0.185	0.268	-0.532	1	1041.008	-0.262	1.816	1	0.000	0.000	0.000	0	547.368	-692.482	285.700	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.016	-18.868	-678.836	-1.351	1	-0.028	-0.228	0.699	1	1041.065	-0.195	0.848	1	0.000	0.000	0.000	0	547.594	-692.667	285.343	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.021	-18.750	-678.865	-1.130	1	0.065	0.126	0.159	1	1040.676	-0.365	1.405	1	0.000	0.000	0.000	0	547.572	-692.490	284.490	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.026	-18.894	-678.837	-1.467	1	-0.076	0.137	-0.224	1	1040.989	-0.379	0.649	1	0.000	0.000	0.000	0	547.810	-692.549	285.093	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.031	-18.764	-678.860	-0.834	1	-0.027	-0.089	0.408	1	1041.304	0.117	-0.733	1	0.000	0.000	0.000	0	547.951	-692.529	284.972	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.036	-18.783	-678.828	-1.100	1	-0.023	-0.073	0.367	1	1041.008	0.391	-0.790	1	0.000	0.000	0.000	0	548.155	-692.557	285.417	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.041	-19.075	-678.638	-2.470	1	-0.042	0.048	0.279	1	1041.183	0.138	0.316	1	0.000	0.000	0.000	0	548.297	-692.484	285.433	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.046	-18.765	-678.769	-0.928	1	0.125	-0.031	0.693	1	1041.010	0.158	-0.464	1	0.000	0.000	0.000	0	548.357	-692.406	284.716	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.051	-18.803	-678.870	-0.774	1	0.023	-0.036	0.590	1	1041.026	0.355	-0.813	1	0.000	0.000	0.000	0	548.645	-692.219	284.515	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.056	-18.684	-678.934	-0.494	1	-0.197	0.465	-1.197	1	1041.224	-0.257	0.806	1	0.000	0.000	0.000	0	548.847	-692.200	284.699	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.061	-18.703	-678.882	-0.546	1	0.018	0.027	0.472	1	1041.195	-0.577	0.121	1	0.000	0.000	0.000	0	549.046	-691.849	284.066	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.066	-18.885	-678.754	-1.493	1	-0.031	0.048	-0.448	1	1041.318	0.157	-0.314	1	0.000	0.000	0.000	0	549.237	-691.851	284.446	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.071	-18.706	-678.945	-0.679	1	-0.130	-0.011	-0.164	1	1040.838	-0.603	1.809	1	0.000	0.000	0.000	0	549.498	-691.731	283.951	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.076	-18.903	-678.703	-2.324	1	0.152	-0.153	1.148	1	1041.039	0.066	0.386	1	0.000	0.000	0.000	0	549.659	-691.650	284.631	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.081	-18.959	-678.832	-1.938	1	-0.123	0.261	-0.250	1	1041.099	-0.520	1.272	1	0.000	0.000	0.000	0	549.997	-691.299	284.451	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.086	-18.940	-678.663	-2.451	1	-0.045	0.146	0.154	1	1041.065	-0.055	0.049	1	0.000	0.000	0.000	0	550.249	-691.018	283.790	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.091	-18.808	-678.900	-1.225	1	0.156	-0.361	1.269	1	1041.194	0.611	-1.046	1	0.000	0.000	0.000	0	550.527	-690.579	283.566	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.096	-18.661	-679.035	-0.251	1	-0.152	0.308	-0.531	1	1041.206	-0.043	0.254	1	0.000	0.000	0.000	0	550.822	-690.298	284.041	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.101	-18.994	-678.527	-2.383	1	-0.029	0.202	-0.356	1	1041.349	0.738	-1.169	1	0.000	0.000	0.000	0	551.047	-690.134	283.898	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.106	-18.809	-678.759	-1.471	1	0.120	-0.087	0.554	1	1041.122	0.258	-0.025	1	0.000	0.000	0.000	0	551.242	-689.774	282.960	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.111	-18.921	-678.856	-1.402	1	0.019	0.194	-0.212	1	1040.924	-0.245	0.677	1	0.000	0.000	0.000	0	551.556	-689.357	282.836	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.116	-18.714	-678.854	-1.084	1	0.123	-0.030	0.338	1	1041.304	0.623	-1.024	1	0.000	0.000	0.000	0	551.786	-688.850	283.085	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.121	-18.723	-678.929	-1.021	1	0.006	0.103	0.090	1	1040.975	-0.486	1.157	1	0.000	0.000	0.000	0	552.051	-688.476	283.006	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.126	-19.022	-678.764	-2.147	1	0.043	-0.308	0.900	1	1041.235	0.069	-0.011	1	0.000	0.000	0.000	0	552.443	-687.774	283.042	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.131	-18.884	-678.789	-2.110	1	-0.173	0.123	-0.570	1	1040.996	0.248	0.052	1	0.000	0.000	0.000	0	552.676	-687.233	282.061	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.136	-18.712	-678.860	-0.706	1	-0.053	0.055	0.418	1	1041.287	0.043	-0.508	1	0.000	0.000	0.000	0	552.911	-686.616	282.188	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.141	-18.729	-678.790	-1.082	1	-0.227	0.466	-1.137	1	1041.138	0.091	0.336	1	0.000	0.000	0.000	0	553.098	-686.048	283.197	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.146	-18.857	-678.809	-1.566	1	-0.092	-0.015	0.173	1	1041.102	0.172	0.074	1	0.000	0.000	0.000	0	553.420	-684.988	281.137	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.151	-18.462	-679.065	0.475	1	0.119	-0.217	1.038	1	1041.190	-0.026	0.634	1	0.000	0.000	0.000	0	553.641	-684.443	282.255	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.156	-18.863	-678.783	-1.979	1	-0.046	-0.061	0.364	1	1041.261	0.241	-0.170	1	0.000	0.000	0.000	0	553.947	-683.781	282.148	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.161	-18.649	-679.029	-0.523	1	-0.259	0.450	-1.363	1	1041.399	0.832	-2.294	1	0.000	0.000	0.000	0	554.052	-682.864	281.524	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.166	-18.757	-678.840	-1.178	1	-0.014	-0.138	0.695	1	1041.104	0.165	0.323	1	0.000	0.000	0.000	0	554.244	-682.099	281.888	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.171	-18.807	-678.723	-1.343	1	-0.008	0.028	0.024	1	1041.131	-0.116	0.577	1	0.000	0.000	0.000	0	554.506	-681.093	280.853	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.176	-18.955	-678.580	-2.413	1	0.010	0.016	0.079	1	1041.267	0.727	-1.053	1	0.000	0.000	0.000	0	554.768	-680.210	280.678	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.181	-18.727	-678.987	-0.464	1	0.074	-0.230	0.781	1	1041.131	0.109	-0.425	1	0.000	0.000	0.000	0	554.976	-679.194	279.960	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.186	-18.737	-678.769	-0.412	1	0.039	0.050	0.755	1	1041.298	0.533	-0.435	1	0.000	0.000	0.000	0	555.207	-678.479	280.433	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.191	-18.877	-678.671	-1.385	1	-0.098	0.133	-0.223	1	1041.258	0.908	-1.887	1	0.000	0.000	0.000	0	555.329	-677.559	280.545	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.196	-19.013	-678.649	-2.129	1	-0.034	0.118	-0.283	1	1041.342	0.386	-0.764	1	0.000	0.000	0.000	0	555.616	-676.472	279.632	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.201	-18.931	-678.756	-2.074	1	-0.100	0.072	-0.012	1	1041.216	0.179	-0.213	1	0.000	0.000	0.000	0	555.843	-675.801	280.807	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.206	-18.721	-678.939	-0.346	1	0.176	-0.219	0.695	1	1041.353	0.004	-0.182	1	0.000	0.000	0.000	0	556.011	-674.822	279.911	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.211	-18.807	-678.920	-1.108	1	-0.042	0.264	-0.096	1	1041.035	-0.228	0.521	1	0.000	0.000	0.000	0	556.223	-673.670	280.068	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.216	-18.830	-678.757	-0.976	1	0.101	-0.406	1.071	1	1041.046	-0.342	0.742	1	0.000	0.000	0.000	0	556.515	-672.848	280.598	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.221	-18.816	-678.933	-0.799	1	0.087	-0.176	0.775	1	1041.124	0.241	-0.304	1	0.000	0.000	0.000	0	556.560	-671.843	279.437	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.226	-18.866	-678.813	-1.665	1	-0.027	0.121	-0.485	1	1041.130	0.286	-0.343	1	0.000	0.000	0.000	0	556.815	-670.842	279.989	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
1.231	-18.883	-678.852	-1.060	1	0.157	-0.139	1.130	1	1041.260	0.687	-1.853	1	0.000	0.000	0.000	0	557.019	-669.796	278.809	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
